date,y_true_logret_next,y_pred_logret_next,y_true_up,y_pred_up
2020-09-09,0.008772062698811922,-0.0016215027699168008,1,0
2020-09-10,0.007333323599956643,-0.0010565423508870219,1,0
2020-09-11,0.006507335911905443,0.0006646411603606164,1,1
2020-09-14,-0.004441651276824388,0.0006442244324729406,0,1
2020-09-15,0.0008795434330775009,0.0006160411974980085,1,1
2020-09-16,-0.006674263430216598,0.000930219271439804,0,1
2020-09-17,0.001753724932536116,-0.0006491820510859791,1,0
2020-09-18,-0.0003547813909943187,-0.00026436684282760245,0,0
2020-09-21,-0.00011828844025352225,-0.000641963186270894,0,0
2020-09-22,-0.00011830243406407703,0.00010331732562871431,0,1
2020-09-23,-0.01114144229766545,0.00013502224948835,0,1
2020-09-24,0.005046140546065558,-0.00152552226764583,1,0
2020-09-25,0.01314337073211469,-0.0009074200729091849,1,0
2020-09-28,0.0011681212893179804,0.00024080888632853603,1,1
2020-09-29,-0.015152195240355937,0.0003127957459287259,0,1
2020-09-30,-0.0033529937506884266,-0.0015487057584524996,0,0
2020-10-01,-0.0033642741514992025,-0.0018771725879406433,0,0
2020-10-02,0.0121808933548202,-0.0018301537757564447,1,0
2020-10-05,0.0052021755654738655,-0.000885267096351056,1,0
2020-10-06,-0.0004656834536707066,0.00017990416457945859,0,1
2020-10-07,0.009528456247057449,0.0005755460297119634,1,1
2020-10-08,-0.0011585673823120146,0.0009879006842963556,0,1
2020-10-09,-0.002585931751566406,0.0008167495176227307,0,1
2020-10-12,0.0018273720822925554,-0.00012541157229580986,1,0
2020-10-13,0.0010566148473820647,0.0011643476681887466,1,1
2020-10-14,-0.005070664703824335,0.0006276693730871332,0,1
2020-10-15,-0.004117823948520893,-0.0001733679122939069,0,0
2020-10-16,0.011065969020119582,0.00017176155394523849,1,1
2020-10-19,-0.004407112665642643,0.0008855180770378721,0,1
2020-10-20,0.0030683035945422432,0.00044689780198231685,1,1
2020-10-21,-0.0070124817241499215,0.0004842971101514114,0,1
2020-10-22,0.001801215045194482,-0.00042018250027812216,1,0
2020-10-23,-0.0009465884556139059,-0.0002355583682761207,0,0
2020-10-26,-0.000363517860156648,-0.0008223488979651943,0,0
2020-10-27,-0.0028692909192038485,0.00023347897341304997,0,1
2020-10-28,-0.0037035117477675072,8.132628613232424e-05,0,1
2020-10-29,-0.015323802899903427,-0.0009664118285274022,0,0
2020-10-30,0.01375995967233834,-0.0027706304250221196,1,0
2020-11-02,0.00854339153020689,-0.001421308402032213,1,0
2020-11-03,0.008471019854461304,-8.64518969634021e-05,1,0
2020-11-04,0.01715709270134269,0.0004901829160991636,1,1
2020-11-05,0.009083228043603953,0.0014047634181477983,1,1
2020-11-06,0.020934706737655517,0.0019495178858950624,1,1
2020-11-09,0.002643460463032099,0.0008705078842139855,1,1
2020-11-10,0.017670665592673274,0.0002552276127518354,1,1
2020-11-11,0.006734038903450923,-8.770154204757447e-05,1,0
2020-11-12,-0.0053042881956297805,-0.0013873131565794894,0,0
2020-11-13,0.020317802374369975,-0.0011394483472107685,1,0
2020-11-16,0.004148166102394768,-0.0011597625249515713,1,0
2020-11-17,-0.011073295608879263,-0.0005848700257336816,0,0
2020-11-18,-0.003652506398566402,-0.00036310122536684845,0,0
2020-11-19,-0.004181676414274804,5.120916581656274e-05,0,1
2020-11-20,0.018577437391858354,0.000739988620733842,1,1
2020-11-23,0.006116569072132094,0.000131890609424493,1,1
2020-11-24,0.005004334182034498,0.0005083008062080218,1,1
2020-11-25,0.009102171205551457,0.0006974828413311827,1,1
2020-11-26,0.0040389790758599275,0.0003665686133274836,1,1
2020-11-27,-0.007954014853067903,0.0008603558711374347,0,1
2020-11-30,0.013300166669049318,-3.7117319631770545e-05,1,0
2020-12-01,0.0005016526076762062,0.0014673996648503886,1,1
2020-12-02,0.00031294964981576356,0.0008032446133583105,1,1
2020-12-03,-0.0021705851933457865,5.579186260593313e-05,0,1
2020-12-04,-0.00764753552970987,0.0010417924920513488,0,1
2020-12-07,-0.0030316008617390366,0.0007711330934460837,0,1
2020-12-08,0.013169346428863804,0.001606153510010965,1,1
2020-12-09,-0.0023033202802622554,0.0013993816741213916,0,1
2020-12-10,-0.003884038156215297,0.00030128121457963675,0,1
2020-12-11,0.0029941010064042928,0.0009649986084818786,1,1
2020-12-14,-0.0016697636536218141,0.0005466615194661586,0,1
2020-12-15,0.0026030602156037475,0.0010148246712819336,1,1
2020-12-16,0.0018396489889624945,0.0011675313122875052,1,1
2020-12-17,-0.001615801773297676,0.0009055046656966112,0,1
2020-12-18,-0.0018314408605881738,0.001023599758109843,0,1
2020-12-21,-0.010461997589716887,0.0002443587082072759,0,1
2020-12-22,0.0033382380305297943,-0.0005007802680562047,1,0
2020-12-23,0.005397722418614137,-0.0007352452514766206,1,0
2020-12-24,-0.0004403277719120524,-0.0004950727276019744,0,0
2020-12-25,0.007378750117563726,-0.0006149415958134648,1,0
2020-12-28,0.0262452582736028,0.0008386236917041515,1,1
2020-12-29,-0.004507378681902097,0.004024762712278067,0,1
2020-12-30,-0.0013548593233618789,0.0011553903376930858,0,1
2020-12-31,-0.0013566974578438362,0.0003721125515182681,0,1
2021-01-01,-0.00408117122606555,0.0004585674559338535,0,1
2021-01-04,-0.0036661370616197786,-0.00035705344220093535,0,0
2021-01-05,-0.003788337055054214,0.0008680287469447352,0,1
2021-01-06,0.015920508239485542,0.0009567895758550446,1,1
2021-01-07,0.023330493268732155,0.001148290297785382,1,1
2021-01-08,0.0006743837761984395,0.0017115312575737896,1,1
2021-01-11,0.00022469356469834167,-0.00011708039155604205,1,0
2021-01-12,0.010323129521102814,0.0006864661879756559,1,1
2021-01-13,0.008456723162529656,0.0006578010802421193,1,1
2021-01-14,-0.006259653225828998,-0.0008601007044596735,0,0
2021-01-15,-0.009759131872780102,-0.0005290620753426632,0,0
2021-01-18,0.01375829625264302,0.00013614674695396262,1,1
2021-01-19,-0.0038561101891367855,0.001237017760136619,0,1
2021-01-20,0.008156439215962763,0.00027500129201812906,1,1
2021-01-21,-0.0043705891562915156,-6.713498134895931e-05,0,0
2021-01-22,0.006643276750162741,0.000559731699370482,1,1
2021-01-25,-0.009625897570186837,0.00022685963449901726,0,1
2021-01-26,0.0031139963881088306,0.00017052758474748415,1,1
2021-01-27,-0.015406630768383778,0.0006948086647333915,0,1
2021-01-28,-0.019120580406319476,0.00025408558344041266,0,1
2021-01-29,0.015341146881374002,0.0005493167605899578,1,1
2021-02-01,0.009605164101206043,0.0002530546052181565,1,1
2021-02-02,0.009975059513166684,0.0005246985718791611,1,1
2021-02-03,-0.01068825993542255,0.0002083994618425037,0,1
2021-02-04,0.01530952569347832,-0.0008853424469994699,1,0
2021-02-05,0.020950903953103506,0.000768437424019835,1,1
2021-02-08,0.0039878082269577675,0.0009073599919991453,1,1
2021-02-09,0.0019299515274440182,0.000278675111707414,1,1
2021-02-10,-0.0007251466954834029,-8.103631014882829e-05,0,0
2021-02-11,-0.0007256729148217289,-0.00010082696477731415,0,0
2021-02-12,0.018928086449950143,-0.0001399146275069485,1,0
2021-02-15,0.012670279192242617,0.0002794265019173937,1,1
2021-02-16,-0.00577884178817456,0.00028433582338315856,0,1
2021-02-17,-0.0018536666405069013,-1.241008528161933e-05,0,0
2021-02-18,-0.007241704720144071,-0.00040371610029959744,0,0
2021-02-19,0.004590345965384657,0.000445551018140788,1,1
2021-02-22,-0.008062819411083666,-0.00029045257747846844,0,0
2021-02-23,-0.008128357245594131,0.0013229172084907156,0,1
2021-02-24,0.01659699091081457,0.0013152483593869078,1,1
2021-02-25,-0.04066762854678707,0.0011467925311359605,0,1
2021-02-26,0.0237942681231047,0.003162767526991812,1,1
2021-03-01,-0.00864480961753955,0.0009219657385264713,0,1
2021-03-02,0.005119111697027279,0.0005523910399750149,1,1
2021-03-03,-0.02150873604197301,-0.00048436570256905594,0,0
2021-03-04,-0.0022766587980616038,-0.0009630546626259312,0,0
2021-03-05,-0.004203283964249849,-0.00033409739382290376,0,0
2021-03-08,0.00985583842775739,-0.0015177076832430159,1,0
2021-03-09,0.000296949084667375,-0.0002730688372815621,1,0
2021-03-10,0.006011536964745545,-0.000884373872958828,1,0
2021-03-11,0.017179923524906826,-0.0005574811599231111,1,0
2021-03-12,0.0016522079769707432,-0.0003663580396281278,1,0
2021-03-15,0.005164164528626003,-0.0017066660817502148,1,0
2021-03-16,-0.00022594510200768525,-0.000796563428432391,0,0
2021-03-17,0.01005877391426857,-0.0001989694689080215,1,0
2021-03-18,-0.014154800811217783,-0.0009763906904917193,0,0
2021-03-19,-0.020958548994419957,-0.0006254073162087626,0,0
2021-03-22,-0.006127928908634672,-0.0007035596860538906,0,0
2021-03-23,-0.02057165174297282,0.00025193380026061984,0,1
2021-03-24,0.011354250166208502,0.00019721769062916537,1,1
2021-03-25,0.015432692709552498,-0.0008810999938145864,1,0
2021-03-26,0.007097570264292585,0.0006649536429577878,1,1
2021-03-29,0.0016382855837129284,-0.0007413103549047601,1,0
2021-03-30,-0.008663829732183714,0.00030888674753720393,0,1
2021-03-31,0.00717355705384648,0.000485417723821121,1,1
2021-04-01,0.01570283223401603,-0.0001183357442608123,1,0
2021-04-02,0.007849130895941414,0.0001336968594310514,1,1
2021-04-05,-0.01313436479026997,-0.0005806391602856152,0,0
2021-04-06,0.0011495772088956357,-7.722108190009788e-05,1,0
2021-04-07,-0.0007338046951073096,0.0004029948046203241,0,1
2021-04-08,0.001986652275169476,-0.00046848518155467335,1,0
2021-04-09,-0.007733725567806715,-0.0005599338345698431,0,0
2021-04-12,0.0071809277973127195,-0.0004740243650747138,1,0
2021-04-13,-0.004399987926721138,0.0008143525418171469,0,1
2021-04-14,0.0007322940825424951,0.0003065442905242926,1,1
2021-04-15,0.0013713938644315249,-4.007639779102877e-05,1,0
2021-04-16,6.737552653746093e-05,0.0006721800367359848,1,1
2021-04-19,-0.01990304081766503,0.0005171895472901016,0,1
2021-04-20,-0.02054719242049252,0.0002537594727498444,0,1
2021-04-21,0.02355941781312154,-0.0002388249807590401,1,0
2021-04-22,-0.0057565014363518685,-0.0003009843732589201,0,0
2021-04-23,0.0036321728698585076,-0.0019477676972845727,1,0
2021-04-26,-0.0046230014569683675,-0.0021829523890552296,0,0
2021-04-27,0.002139001549714692,-0.0007013721118750113,1,0
2021-04-28,-0.004161951100835282,-0.0005224229585908078,0,0
2021-04-29,-0.0041793453570591055,-0.0016154957367530854,0,0
2021-04-30,0.008961649128519156,-0.0012212196410845905,1,0
2021-05-03,0.0029694578714796194,-0.0014638686000671543,1,0
2021-05-04,0.00296066629121583,-0.0004270780534152028,1,0
2021-05-05,0.0029519266152266965,-0.0007391143952573441,1,0
2021-05-06,0.0009013984360279892,-0.0008856045599999931,1,0
2021-05-07,0.0054527988006789485,-0.00020570895529956266,1,0
2021-05-10,-0.03130474288093943,-0.0002997934721604488,0,0
2021-05-11,-0.0162481289923182,-0.0007256353315033682,0,0
2021-05-12,-0.025165226293312415,-0.001135480598838681,0,0
2021-05-13,0.02292311794566082,-0.0005599982792483871,1,0
2021-05-14,-0.00928798904311634,-0.00023951490646328556,0,0
2021-05-17,0.02070116520220111,-0.001680977682956784,1,0
2021-05-18,-0.012839231990533051,0.0008369957617667449,0,1
2021-05-19,0.0019165732042143446,2.074367394250414e-05,1,1
2021-05-20,0.007784347600717112,-0.0011237704358962764,1,0
2021-05-21,0.001650575065792026,-0.0009120153090301523,1,0
2021-05-24,0.006654127912764096,-0.0014036900631934249,1,0
2021-05-25,0.003084439047462695,-0.0007558538215709783,1,0
2021-05-26,-0.003258535009571517,-2.2979175915268285e-05,0,0
2021-05-27,0.020812426505942838,-0.0008100666405921671,1,0
2021-05-28,-0.009975349826758517,0.00022753368521350457,0,1
2021-05-31,-0.0015861537802432935,-0.0010334767182872133,0,0
2021-06-01,0.004563709224145285,-0.0004999752541375882,1,0
2021-06-02,0.003860713277257233,-0.0003219122138864689,1,0
