date,equity_buy_hold,equity_reg_sign,equity_cls_0p5,equity_cls_tuned
2020-10-09,1.0432410498951785,0.9254221465477768,0.9103728278113927,1.0432410498951785
2020-10-12,1.0451491823678798,0.9254221465477768,0.9103728278113927,1.0451491823678798
2020-10-13,1.046254086137767,0.9264004780967151,0.9113352496229591,1.046254086137767
2020-10-14,1.0409623102209855,0.921714901424433,0.906725870324025,1.0409623102209855
2020-10-15,1.0366846241141352,0.921714901424433,0.9029998097163326,1.0366846241141352
2020-10-16,1.0482202527862852,0.9319712133220898,0.9130478708658948,1.0482202527862852
2020-10-19,1.0436107926994682,0.9278729485743408,0.9090328199193761,1.0436107926994682
2020-10-20,1.0468178250043387,0.9307243166722082,0.9118262920069234,1.0468178250043387
2020-10-21,1.0395027126604275,0.9242204601510041,0.9054544939682962,1.0395027126604275
2020-10-22,1.041376767867531,0.9242204601510041,0.9070868819251047,1.041376767867531
2020-10-23,1.0403914790462057,0.9242204601510041,0.9062286502146337,1.0403914790462057
2020-10-26,1.0400133468950767,0.9242204601510041,0.9062286502146337,1.0400133468950767
2020-10-27,1.0370335230780545,0.9215724036163844,0.9036321434259088,1.0370335230780545
2020-10-28,1.0331999604463882,0.9181656617413555,0.9002917206327014,1.0331999604463882
2020-10-29,1.0174880980896548,0.9181656617413555,0.9002917206327014,1.0174880980896548
2020-10-30,1.03158546042702,0.9181656617413555,0.9002917206327014,1.03158546042702
2020-11-02,1.0404364538275812,0.9181656617413555,0.9002917206327014,1.0404364538275812
2020-11-03,1.0492874472281408,0.9181656617413555,0.90795050272226,1.0492874472281408
2020-11-04,1.0674454934482156,0.9340546296000933,0.9236626960183133,1.0674454934482156
2020-11-05,1.0771855127308452,0.9425775098400442,0.932090753961396,1.0771855127308452
2020-11-06,1.0999737760841222,0.9625180904282999,0.9518094832976066,1.0999737760841222
2020-11-09,1.102885359904446,0.9650658348925694,0.9543288825340736,1.102885359904446
2020-11-10,1.122547286328731,0.9822707540347482,0.9713423863442798,1.122547286328731
2020-11-11,1.1301320728872801,0.9822707540347482,0.9779055171499212,1.1301320728872801
2020-11-12,1.1241533970012583,0.9822707540347482,0.9727321570847963,1.1241533970012583
2020-11-13,1.1472273356596312,0.9822707540347482,0.9926980818273395,1.1472273356596312
2020-11-16,1.1519961091993949,0.9822707540347482,0.9926980818273395,1.1519961091993949
2020-11-17,1.1393100834262246,0.9822707540347482,0.9817662797574607,1.1393100834262246
2020-11-18,1.1351563364680894,0.9822707540347482,0.9781869129481381,1.1351563364680894
2020-11-19,1.1304193910784537,0.9781717918299685,0.9741049923891527,1.1304193910784537
2020-11-20,1.1516159659520027,0.9965135610780497,0.9923705047899758,1.1516159659520027
2020-11-23,1.1586814909098524,1.0026274841607434,0.9984590089235835,1.1586814909098524
2020-11-24,1.1644944531724406,1.007657542701062,1.0034681547372932,1.1644944531724406
2020-11-25,1.175142266649998,1.0168712830797342,1.0126435885173364,1.175142266649998
2020-11-26,1.1798982398487865,1.0209867103826187,1.0167419057199358,1.1798982398487865
2020-11-27,1.1705505368908755,1.0128979785154921,1.0086868031707972,1.1705505368908755
2020-11-30,1.1862230465906716,1.0128979785154921,1.0221921181559497,1.1862230465906716
2020-12-01,1.1868182677599226,1.0134062288996308,1.0227050321391307,1.1868182677599226
2020-12-02,1.1871897402442733,1.013723423654491,1.0230251374066066,1.1871897402442733
2020-12-03,1.1846156384366857,1.0115254369226598,1.0208069824090205,1.1846156384366857
2020-12-04,1.1755908011193157,1.0038192643765538,1.0130300996381376,1.1755908011193157
2020-12-07,1.1720322757732586,1.000780693224293,1.0099636471935893,1.1720322757732586
2020-12-08,1.187569256228017,1.0140474866322362,1.0233521739183422,1.187569256228017
2020-12-09,1.1848370516549591,1.0117144983321902,1.020997778606435,1.1848370516549591
2020-12-10,1.180244024857205,1.0077925819842626,1.0170398755757724,1.180244024857205
2020-12-11,1.1837830901955078,1.0108145365292396,1.0200895589425298,1.1837830901955078
2020-12-14,1.181808101558722,1.009128123503004,1.0183876717436828,1.181808101558722
2020-12-15,1.184888426606823,1.0117583666291676,1.0210420494297145,1.184888426606823
2020-12-16,1.1870702116468657,1.0136213599869228,1.022922137224208,1.1870702116468657
2020-12-17,1.185153690270151,1.0119848712727342,1.0212706324324359,1.185153690270151
2020-12-18,1.1829851377696843,1.0101331769810573,1.0194019473818838,1.1829851377696843
2020-12-21,1.1706732657949386,0.999620255089341,1.0194019473818838,1.1706732657949386
2020-12-22,1.174587781970298,0.999620255089341,1.0194019473818838,1.174587781970298
2020-12-23,1.180945022648876,0.999620255089341,1.0194019473818838,1.180945022648876
2020-12-24,1.1804251342273577,0.999620255089341,1.0194019473818838,1.1804251342273577
2020-12-25,1.1891674101951326,0.999620255089341,1.0269516791587598,1.1891674101951326
2020-12-28,1.220790579950184,1.0262028546007849,1.0542610949751112,1.220790579950184
2020-12-29,1.2153003969769844,1.0215877784919833,1.049519834346138,1.2153003969769844
2020-12-30,1.2136549508291865,1.0202046079779783,1.0480988454509166,1.2136549508291865
2020-12-31,1.2120095046813877,1.0188214374639726,1.0466778565556945,1.2120095046813877
2021-01-01,1.2070731662379917,1.0146719259219557,1.0424148898700285,1.2070731662379917
2021-01-04,1.2026559725333965,1.0146719259219557,1.0386002507761443,1.2026559725333965
2021-01-05,1.1981085254179278,1.010835278511507,1.0346731262930153,1.1981085254179278
2021-01-06,1.217335668905058,1.0270570768957679,1.051277472426496,1.217335668905058
2021-01-07,1.2460706072919174,1.0513005313333865,1.0760926439270895,1.2460706072919174
2021-01-08,1.246911220509572,1.0520097504716879,1.0768185881028147,1.246911220509572
2021-01-11,1.247191424915455,1.0520097504716879,1.0770605694947215,1.247191424915455
2021-01-12,1.260133027523654,1.0629260315321338,1.088236792804873,1.260133027523654
2021-01-13,1.2708348109159948,1.0719530182891521,1.0974787332840141,1.2708348109159948
2021-01-14,1.2629046715476293,1.0719530182891521,1.0906303535937487,1.2629046715476293
2021-01-15,1.2506397630877846,1.0719530182891521,1.080038515783882,1.2506397630877846
2021-01-18,1.267965347417837,1.0868031877499158,1.095000696690971,1.267965347417837
2021-01-19,1.2630853482763553,1.0826204246846793,1.0907863839964989,1.2630853482763553
2021-01-20,1.2734297565639505,1.0914868624980152,1.099719699331054,1.2734297565639505
2021-01-21,1.2678762631379428,1.0914868624980152,1.094923764502921,1.2678762631379428
2021-01-22,1.2763271557678573,1.0987620505823035,1.1022218608872283,1.2763271557678573
2021-01-25,1.2641003029263178,1.0882362211821952,1.0916628874838237,1.2641003029263178
2021-01-26,1.2680428420442331,1.091630266624326,1.095067620183846,1.2680428420442331
2021-01-27,1.2486562983101777,1.0749408163915453,1.0783256177794023,1.2486562983101777
2021-01-28,1.2250080695597283,1.0545825750134943,1.0579032718454353,1.2250080695597283
2021-01-29,1.2439459915876598,1.0708858166605462,1.074257849560587,1.2439459915876598
2021-02-01,1.2559518638523541,1.0812214087295313,1.08462598660865,1.2559518638523541
2021-02-02,1.2685427514654142,1.0920606276788878,1.0954993363704044,1.2685427514654142
2021-02-03,1.255056437799796,1.0804505560831643,1.083852706681574,1.255056437799796
2021-02-04,1.2744185910965549,1.0804505560831643,1.100573645777082,1.2744185910965549
2021-02-05,1.3014004730574884,1.103325763312978,1.1238748973494719,1.3014004730574884
2021-02-08,1.3066005701742858,1.1077343994242073,1.128365643076356,1.3066005701742858
2021-02-09,1.3091246808626265,1.1098743374444826,1.1305454368442904,1.3091246808626265
2021-02-10,1.3081757175367166,1.1098743374444826,1.129725922726557,1.3081757175367166
2021-02-11,1.3072267542108078,1.1098743374444826,1.1289064086088247,1.3072267542108078
2021-02-12,1.3322057113863792,1.1098743374444826,1.1504779567316232,1.3322057113863792
2021-02-15,1.3491925162222407,1.124026219996375,1.1651475714554809,1.3491925162222407
2021-02-16,1.341418230946699,1.1175493826389395,1.1584337856171465,1.341418230946699
2021-02-17,1.338933991907879,1.1175493826389395,1.1562884245599263,1.338933991907879
2021-02-18,1.3292728510842606,1.1175493826389395,1.14794517136753,1.3292728510842606
2021-02-19,1.335388699544225,1.1226911130708606,1.1532267497151993,1.335388699544225
2021-02-22,1.3246649913721855,1.1226911130708606,1.1439658752414552,1.3246649913721855
2021-02-23,1.3139412832001465,1.1136024665509263,1.1347050007677115,1.3139412832001465
2021-02-24,1.3359307292875726,1.1322391451560816,1.1536948405410263,1.3359307292875726
2021-02-25,1.282691488754643,1.0871173803308132,1.107718027693912,1.282691488754643
2021-02-26,1.3135782000626377,1.113294743304338,1.134391446229854,1.3135782000626377
2021-03-01,1.3022715091155723,1.103712002364412,1.1246271143500286,1.3022715091155723
2021-03-02,1.3089550747948147,1.1093765136488374,1.1303989669405226,1.3089550747948147
2021-03-03,1.2811017245771943,1.1093765136488374,1.1063451251256948,1.2811017245771943
2021-03-04,1.2781884106339851,1.1093765136488374,1.1038292197786048,1.2781884106339851
2021-03-05,1.272827097239045,1.1093765136488374,1.0991992494765037,1.272827097239045
2021-03-08,1.285433898705758,1.1093765136488374,1.0991992494765037,1.285433898705758
2021-03-09,1.285815663804972,1.1093765136488374,1.0995257041553128,1.285815663804972
2021-03-10,1.2935686725987157,1.1093765136488374,1.1061554510881175,1.2935686725987157
2021-03-11,1.3159840796350304,1.1093765136488374,1.1253232967594005,1.3159840796350304
2021-03-12,1.3181601561994793,1.1093765136488374,1.127184101682045,1.3181601561994793
2021-03-15,1.3249849591565268,1.1093765136488374,1.127184101682045,1.3249849591565268
2021-03-16,1.3246856191132532,1.1093765136488374,1.1269294487250865,1.3246856191132532
2021-03-17,1.3380775726648124,1.1093765136488374,1.1383221796609844,1.3380775726648124
2021-03-18,1.3192707684449612,1.1093765136488374,1.1223229559916394,1.3192707684449612
2021-03-19,1.291908505660253,1.1093765136488374,1.09904547847476,1.291908505660253
2021-03-22,1.284015989268764,1.1093765136488374,1.09904547847476,1.284015989268764
2021-03-23,1.257871499184571,1.086787945046007,1.0766672652327083,1.257871499184571
2021-03-24,1.27223507637645,1.099197926947967,1.0889616795541748,1.27223507637645
2021-03-25,1.292021374590879,1.099197926947967,1.0889616795541748,1.292021374590879
2021-03-26,1.3012242073229,1.1070273134117083,1.0967181550936689,1.3012242073229
2021-03-29,1.3033577313665823,1.1070273134117083,1.0967181550936689,1.3033577313665823
2021-03-30,1.2921144372234792,1.0974776453431523,1.087257418019688,1.2921144372234792
2021-03-31,1.301416819552567,1.1053787695474036,1.0950849632441568,1.301416819552567
2021-04-01,1.3220140436789303,1.1053787695474036,1.1124166206243842,1.3220140436789303
2021-04-02,1.3324315355987908,1.1140891720239918,1.1211824814806153,1.3324315355987908
2021-04-05,1.3150453221300045,1.1140891720239918,1.1211824814806153,1.3150453221300045
2021-04-06,1.3165579375285037,1.1140891720239918,1.1224721084291893,1.3165579375285037
2021-04-07,1.3155921955089138,1.1132719480368625,1.1216487352603923,1.3155921955089138
2021-04-08,1.3182084176386675,1.1132719480368625,1.1238792761932255,1.3182084176386675
2021-04-09,1.308053075426635,1.1132719480368625,1.1152210257208164,1.308053075426635
2021-04-12,1.317479916339849,1.1132719480368625,1.1152210257208164,1.317479916339849
2021-04-13,1.3116957550658679,1.108384325531668,1.1103248461366717,1.3116957550658679
2021-04-14,1.3126566538927207,1.1091962860751037,1.111138228232297,1.3126566538927207
2021-04-15,1.314458058108991,1.1091962860751037,1.1126630817294099,1.314458058108991
2021-04-16,1.3145466233963004,1.1092710212765449,1.1127380505159026,1.3145466233963004
2021-04-19,1.2886417958506584,1.0874114128030887,1.0908101197836975,1.2886417958506584
2021-04-20,1.2624339953136583,1.0652961426790213,1.0686257283297784,1.2624339953136583
2021-04-21,1.2925293275114542,1.0652961426790213,1.0941008394314926,1.2925293275114542
2021-04-22,1.2851102550191666,1.0652961426790213,1.087820739422278,1.2851102550191666
2021-04-23,1.2897864849189125,1.0652961426790213,1.087820739422278,1.2897864849189125
2021-04-26,1.2838375616555104,1.0652961426790213,1.087820739422278,1.2838375616555104
2021-04-27,1.2865866312734022,1.0652961426790213,1.0901500800131563,1.2865866312734022
2021-04-28,1.2812430482061559,1.0652961426790213,1.085622357303532,1.2812430482061559
2021-04-29,1.2758994651389082,1.0652961426790213,1.085622357303532,1.2758994651389082
2021-04-30,1.287385016340653,1.0652961426790213,1.085622357303532,1.287385016340653
2021-05-03,1.2912135334079018,1.0652961426790213,1.085622357303532,1.2912135334079018
2021-05-04,1.2950420504751514,1.0652961426790213,1.0888412855566727,1.2950420504751514
2021-05-05,1.2988705675424008,1.0652961426790213,1.0920602138098132,1.2988705675424008
2021-05-06,1.3000418952777701,1.0652961426790213,1.0920602138098132,1.3000418952777701
2021-05-07,1.3071501244244412,1.0652961426790213,1.0980312631043934,1.3071501244244412
2021-05-10,1.266863989359228,1.0652961426790213,1.0980312631043934,1.266863989359228
2021-05-11,1.2464461449229556,1.0652961426790213,1.0980312631043934,1.2464461449229556
2021-05-12,1.215470435686223,1.0652961426790213,1.0980312631043934,1.215470435686223
2021-05-13,1.243654608249797,1.0652961426790213,1.0980312631043934,1.243654608249797
2021-05-14,1.232157035195952,1.0652961426790213,1.0878799762606006,1.232157035195952
2021-05-17,1.2579299660018144,1.0652961426790213,1.0878799762606006,1.2579299660018144
2021-05-18,1.2418823513124086,1.0517059886244526,1.07400171661246,1.2418823513124086
2021-05-19,1.2442647920815146,1.053723592966574,1.0760620933245078,1.2442647920815146
2021-05-20,1.2539883785179091,1.053723592966574,1.0844712220260155,1.2539883785179091
2021-05-21,1.2560598895902442,1.053723592966574,1.0862627012634156,1.2560598895902442
2021-05-24,1.2644457420872877,1.053723592966574,1.0862627012634156,1.2644457420872877
2021-05-25,1.2683518689158064,1.053723592966574,1.089618384895376,1.2683518689158064
2021-05-26,1.264225626350471,1.053723592966574,1.0860736037743686,1.264225626350471
2021-05-27,1.290812942871217,1.053723592966574,1.1089142914384322,1.290812942871217
2021-05-28,1.2780006420398784,1.0432645843699166,1.0979074731565541,1.2780006420398784
2021-05-31,1.2759751432912618,1.0432645843699166,1.0979074731565541,1.2759751432912618
2021-06-01,1.2818116307082894,1.0432645843699166,1.102929454333719,1.2818116307082894
2021-06-02,1.2867699029650448,1.0432645843699166,1.107195778950823,1.2867699029650448
